0,451,3798398462,201,34,24,14,4,194,193,192,191,181,200
0,452,3804398445,201,34,24,14,4,194,193,192,191,181,200
0,453,3810398429,201,34,24,14,4,194,193,192,191,181,200
0,454,3816398412,201,34,24,14,4,194,193,192,191,181,200
0,455,3822398396,201,34,24,14,4,194,193,192,191,181,200
0,456,3828398377,201,34,24,14,4,194,193,192,191,181,200
0,457,3834398360,201,34,24,14,4,194,193,192,191,181,200
0,458,3840398344,201,34,24,14,4,194,193,192,191,181,200
0,459,3846398326,201,34,24,14,4,194,193,192,191,181,200
0,460,3852398310,201,34,24,14,4,194,193,192,191,181,200
0,461,3858398291,201,34,24,14,4,194,193,192,191,181,200
0,462,3864398276,201,34,24,14,4,194,193,192,191,181,200
0,463,3870398258,201,34,24,14,4,194,193,192,191,181,200
0,464,3876398241,201,34,24,14,4,194,193,192,191,181,200
0,465,3882398224,201,34,24,14,4,194,193,192,191,181,200
0,466,3888398206,201,34,24,14,4,194,193,192,191,181,200
0,467,3894398191,201,34,24,14,4,194,193,192,191,181,200
0,468,3900398173,201,34,24,14,4,194,193,192,191,181,200
0,469,3906398157,201,34,24,14,4,194,193,192,191,181,200
0,470,3912398139,201,34,24,14,4,194,193,192,191,181,200
0,471,3918398122,201,34,24,14,4,194,193,192,191,181,200
0,472,3924398106,201,34,24,14,4,194,193,192,191,181,200
0,473,3930398087,201,34,24,14,4,194,193,192,191,181,200
0,474,3936398073,201,34,24,14,4,194,193,192,191,181,200
0,475,3942398055,201,34,24,14,4,194,193,192,191,181,200
0,476,3948398038,201,34,24,14,4,194,193,192,191,181,200
0,477,3954398023,201,34,24,14,4,194,193,192,191,181,200
0,478,3960398003,201,34,24,14,4,194,193,192,191,181,200
0,479,3966397989,201,34,24,14,4,194,193,192,191,181,200
0,480,3972397972,201,34,24,14,4,194,193,192,191,181,200
0,481,3978397954,201,34,24,14,4,194,193,192,191,181,200
0,482,3984397939,201,34,24,14,4,194,193,192,191,181,200
0,483,3990397920,201,34,24,14,4,194,193,192,191,181,200
0,484,3996397906,201,34,24,14,4,194,193,192,191,181,200
0,485,4002397886,201,34,24,14,4,194,193,192,191,181,200
0,486,4008397870,201,34,24,14,4,194,193,192,191,181,200
0,487,4014397853,201,34,24,14,4,194,193,192,191,181,200
0,488,4020397836,201,34,24,14,4,194,193,192,191,181,200
0,489,4026397821,201,34,24,14,4,194,193,192,191,181,200
0,490,4032397802,201,34,24,14,4,194,193,192,191,181,200
0,491,4038397787,201,34,24,14,4,194,193,192,191,181,200
0,492,4044397770,201,34,24,14,4,194,193,192,191,181,200
0,493,4050397754,201,34,24,14,4,194,193,192,191,181,200
0,494,4056397739,201,34,24,14,4,194,193,192,191,181,200
0,495,4062397720,201,34,24,14,4,194,193,192,191,181,200
0,496,4068397705,201,34,24,14,4,194,193,192,191,181,200
0,497,4074397688,201,34,24,14,4,194,193,192,191,181,200
0,498,4080397671,201,34,24,14,4,194,193,192,191,181,200
0,499,4086397656,201,34,24,14,4,194,193,192,191,181,200
0,500,4092397638,201,34,24,14,4,194,193,192,191,181,200
0,501,4098397622,201,34,24,14,4,194,193,192,191,181,200
0,502,4104397604,201,34,24,14,4,194,193,192,191,181,200
0,503,4110397588,201,34,24,14,4,194,193,192,191,181,200
0,504,4116397571,201,34,24,14,4,194,193,192,191,181,200
0,505,4122397555,201,34,24,14,4,194,193,192,191,181,200
0,506,4128397540,201,34,24,14,4,194,193,192,191,181,200
0,507,4134397522,201,34,24,14,4,194,193,192,191,181,200
0,508,4140397507,201,34,24,14,4,194,193,192,191,181,200
0,509,4146397490,201,34,24,14,4,194,193,192,191,181,200
0,510,4152397474,201,34,24,14,4,194,193,192,191,181,200
0,511,4158397458,201,34,24,14,4,194,193,192,191,181,200
0,512,4164397439,201,34,24,14,4,194,193,192,191,181,200
0,513,4170397424,201,34,24,14,4,194,193,192,191,181,200
0,514,4176397408,201,34,24,14,4,194,193,192,191,181,200
0,515,4182397392,201,34,24,14,4,194,193,192,191,181,200
0,516,4188397375,201,34,24,14,4,194,193,192,191,181,200
0,517,4194397358,201,34,24,14,4,194,193,192,191,181,200
0,518,4200397343,201,34,24,14,4,194,193,192,191,181,200
0,519,4206397324,201,34,24,14,4,194,193,192,191,181,200
0,520,4212397310,201,34,24,14,4,194,193,192,191,181,200
0,521,4218397294,201,34,24,14,4,194,193,192,191,181,200
0,522,4224397277,201,34,24,14,4,194,193,192,191,181,200
0,523,4230397262,201,34,24,14,4,194,193,192,191,181,200
0,524,4236397243,201,34,24,14,4,194,193,192,191,181,200
0,525,4242397229,201,34,24,14,4,194,193,192,191,181,200
0,526,4248397213,201,34,24,14,4,194,193,192,191,181,200
0,527,4254397197,201,34,24,14,4,194,193,192,191,181,200
0,528,4260397180,201,34,24,14,4,194,193,192,191,181,200
0,529,4266397164,201,34,24,14,4,194,193,192,191,181,200
0,530,4272397149,201,34,24,14,4,194,193,192,191,181,200
0,531,4278397131,201,34,24,14,4,194,193,192,191,181,200
0,532,4284397116,201,34,24,14,4,194,193,192,191,181,200
0,533,4290397100,201,34,24,14,4,194,193,192,191,181,200
0,534,4296397083,201,34,24,14,4,194,193,192,191,181,200
0,535,4302397068,201,34,24,14,4,194,193,192,191,181,200
0,536,4308397049,201,34,24,14,4,194,193,192,191,181,200
0,537,4314397037,201,34,24,14,4,194,193,192,191,181,200
0,538,4320397019,201,34,24,14,4,194,193,192,191,181,200
0,539,4326397003,201,34,24,14,4,194,193,192,191,181,200
0,540,4332396988,201,34,24,14,4,194,193,192,191,181,200
0,541,4338396971,201,34,24,14,4,194,193,192,191,181,200
0,542,4344396957,201,34,24,14,4,194,193,192,191,181,200
0,543,4350396940,201,34,24,14,4,194,193,192,191,181,200
0,544,4356396925,201,34,24,14,4,194,193,192,191,181,200
0,545,4362396908,201,34,24,14,4,194,193,192,191,181,200
0,546,4368396892,201,34,24,14,4,194,193,192,191,181,200
0,547,4374396876,201,34,24,14,4,194,193,192,191,181,200
0,548,4380396860,201,34,24,14,4,194,193,192,191,181,200
0,549,4386396846,201,34,24,14,4,194,193,192,191,181,200
0,550,4392396827,201,34,24,14,4,194,193,192,191,181,200
0,551,4398396813,201,34,24,14,4,194,193,192,191,181,200
0,552,4404396796,201,34,24,14,4,194,193,192,191,181,200
0,553,4410396781,201,34,24,14,4,194,193,192,191,181,200
0,554,4416396767,201,34,24,14,4,194,193,192,191,181,200
0,555,4422396748,201,34,24,14,4,194,193,192,191,181,200
0,556,4428396734,201,34,24,14,4,194,193,192,191,181,200
0,557,4434396717,201,34,24,14,4,194,193,192,191,181,200
0,558,4440396701,201,34,24,14,4,194,193,192,191,181,200
0,559,4446396686,201,34,24,14,4,194,193,192,191,181,200
0,560,4452396670,201,34,24,14,4,194,193,192,191,181,200
0,561,4458396656,201,34,24,14,4,194,193,192,191,181,200
0,562,4464396637,201,34,24,14,4,194,193,192,191,181,200
0,563,4470396624,201,34,24,14,4,194,193,192,191,181,200
0,564,4476396608,201,34,24,14,4,194,193,192,191,181,200
0,565,4482396592,201,34,24,14,4,194,193,192,191,181,200
0,566,4488396577,201,34,24,14,4,194,193,192,191,181,200
0,567,4494396560,201,34,24,14,4,194,193,192,191,181,200
0,568,4500396545,201,34,24,14,4,194,193,192,191,181,200
0,569,4506396528,201,34,24,14,4,194,193,192,191,181,200
0,570,4512396514,201,34,24,14,4,194,193,192,191,181,200
0,571,4518396498,201,34,24,14,4,194,193,192,191,181,200
0,572,4524396482,201,34,24,14,4,194,193,192,191,181,200
0,573,4530396466,201,34,24,14,4,194,193,192,191,181,200
0,574,4536396449,201,34,24,14,4,194,193,192,191,181,200
0,575,4542396435,201,34,24,14,4,194,193,192,191,181,200
0,576,4548396418,201,34,24,14,4,194,193,192,191,181,200
0,577,4554396404,201,34,24,14,4,194,193,192,191,181,200
0,578,4560396387,201,34,24,14,4,194,193,192,191,181,200
0,579,4566396372,201,34,24,14,4,194,193,192,191,181,200
0,580,4572396356,201,34,24,14,4,194,193,192,191,181,200
0,581,4578396341,201,34,24,14,4,194,193,192,191,181,200
0,582,4584396327,201,34,24,14,4,194,193,192,191,181,200
0,583,4590396310,201,34,24,14,4,194,193,192,191,181,200
0,584,4596396295,201,34,24,14,4,194,193,192,191,181,200
0,585,4602396279,201,34,24,14,4,194,193,192,191,181,200
0,586,4608396263,201,34,24,14,4,194,193,192,191,181,200
0,587,4614396250,201,34,24,14,4,194,193,192,191,181,200
0,588,4620396232,201,34,24,14,4,194,193,192,191,181,200
0,589,4626396219,201,34,24,14,4,194,193,192,191,181,200
0,590,4632396201,201,34,24,14,4,194,193,192,191,181,200
0,591,4638396187,201,34,24,14,4,194,193,192,191,181,200
0,592,4644396171,201,34,24,14,4,194,193,192,191,181,200
0,593,4650396156,201,34,24,14,4,194,193,192,191,181,200
0,594,4656396141,201,34,24,14,4,194,193,192,191,181,200
0,595,4662396125,201,34,24,14,4,194,193,192,191,181,200
0,596,4668396111,201,34,24,14,4,194,193,192,191,181,200
0,597,4674396094,201,34,24,14,4,194,193,192,191,181,200
0,598,4680396081,201,34,24,14,4,194,193,192,191,181,200
0,599,4686396064,201,34,24,14,4,194,193,192,191,181,200
0,600,4692396049,201,34,24,14,4,194,193,192,191,181,200
0,601,4698396034,201,34,24,14,4,194,193,192,191,181,200
0,602,4704396017,201,34,24,14,4,194,193,192,191,181,200
0,603,4710396004,201,34,24,14,4,194,193,192,191,181,200
0,604,4716395988,201,34,24,14,4,194,193,192,191,181,200
0,605,4722395974,201,34,24,14,4,194,193,192,191,181,200
0,606,4728395958,201,34,24,14,4,194,193,192,191,181,200
0,607,4734395942,201,34,24,14,4,194,193,192,191,181,200
0,608,4740395928,201,34,24,14,4,194,193,192,191,181,200
0,609,4746395911,201,34,24,14,4,194,193,192,191,181,200
0,610,4752395898,201,34,24,14,4,194,193,192,191,181,200
0,611,4758395882,201,34,24,14,4,194,193,192,191,181,200
0,612,4764395868,201,34,24,14,4,194,193,192,191,181,200
0,613,4770395851,201,34,24,14,4,194,193,192,191,181,200
0,614,4776395836,201,34,24,14,4,194,193,192,191,181,200
0,615,4782395822,201,34,24,14,4,194,193,192,191,181,200
0,616,4788395806,201,34,24,14,4,194,193,192,191,181,200
0,617,4794395793,201,34,24,14,4,194,193,192,191,181,200
0,618,4800395775,201,34,24,14,4,194,193,192,191,181,200
0,619,4806395762,201,34,24,14,4,194,193,192,191,181,200
0,620,4812395746,201,34,24,14,4,194,193,192,191,181,200
0,621,4818395732,201,34,24,14,4,194,193,192,191,181,200
0,622,4824395718,201,34,24,14,4,194,193,192,191,181,200
0,623,4830395701,201,34,24,14,4,194,193,192,191,181,200
0,624,4836395687,201,34,24,14,4,194,193,192,191,181,200
0,625,4842395670,201,34,24,14,4,194,193,192,191,181,200
0,626,4848395657,201,34,24,14,4,194,193,192,191,181,200
0,627,4854395642,201,34,24,14,4,194,193,192,191,181,200
0,628,4860395628,201,34,24,14,4,194,193,192,191,181,200
0,629,4866395612,201,34,24,14,4,194,193,192,191,181,200
0,630,4872395596,201,34,24,14,4,194,193,192,191,181,200
0,631,4878395583,201,34,24,14,4,194,193,192,191,181,200
0,632,4884395566,201,34,24,14,4,194,193,192,191,181,200
0,633,4890395554,201,34,24,14,4,194,193,192,191,181,200
0,634,4896395538,201,34,24,14,4,194,193,192,191,181,200
0,635,4902395523,201,34,24,14,4,194,193,192,191,181,200
0,636,4908395508,201,34,24,14,4,194,193,192,191,181,200
0,637,4914395493,201,34,24,14,4,194,193,192,191,181,200
0,638,4920395479,201,34,24,14,4,194,193,192,191,181,200
0,639,4926395464,201,34,24,14,4,194,193,192,191,181,200
0,640,4932395451,201,34,24,14,4,194,193,192,191,181,200
0,641,4938395433,201,34,24,14,4,194,193,192,191,181,200
0,642,4944395420,201,34,24,14,4,194,193,192,191,181,200
0,643,4950395405,201,34,24,14,4,194,193,192,191,181,200
0,644,4956395390,201,34,24,14,4,194,193,192,191,181,200
0,645,4962395375,201,34,24,14,4,194,193,192,191,181,200
0,646,4968395360,201,34,24,14,4,194,193,192,191,181,200
0,647,4974395347,201,34,24,14,4,194,193,192,191,181,200
0,648,4980395330,201,34,24,14,4,194,193,192,191,181,200
0,649,4986395317,201,34,24,14,4,194,193,192,191,181,200
0,650,4992395301,201,34,24,14,4,194,193,192,191,181,200
0,651,4998395288,201,34,24,14,4,194,193,192,191,181,200
0,652,5004395273,201,34,24,14,4,194,193,192,191,181,200
0,653,5010395258,201,34,24,14,4,194,193,192,191,181,200
0,654,5016395244,201,34,24,14,4,194,193,192,191,181,200
0,655,5022395228,201,34,24,14,4,194,193,192,191,181,200
0,656,5028395215,201,34,24,14,4,194,193,192,191,181,200
0,657,5034395199,201,34,24,14,4,194,193,192,191,181,200
0,658,5040395186,201,34,24,14,4,194,193,192,191,181,200
0,659,5046395171,201,34,24,14,4,194,193,192,191,181,200
0,660,5052395157,201,34,24,14,4,194,193,192,191,181,200
0,661,5058395142,201,34,24,14,4,194,193,192,191,181,200
0,662,5064395127,201,34,24,14,4,194,193,192,191,181,200
0,663,5070395115,201,34,24,14,4,194,193,192,191,181,200
0,664,5076395099,201,34,24,14,4,194,193,192,191,181,200
0,665,5082395086,201,34,24,14,4,194,193,192,191,181,200
0,666,5088395070,201,34,24,14,4,194,193,192,191,181,200
0,667,5094395056,201,34,24,14,4,194,193,192,191,181,200
0,668,5100395041,201,34,24,14,4,194,193,192,191,181,200
0,669,5106395026,201,34,24,14,4,194,193,192,191,181,200
0,670,5112395013,201,34,24,14,4,194,193,192,191,181,200
0,671,5118394998,201,34,24,14,4,194,193,192,191,181,200
0,672,5124394985,201,34,24,14,4,194,193,192,191,181,200
0,673,5130394969,201,34,24,14,4,194,193,192,191,181,200
0,674,5136394956,201,34,24,14,4,194,193,192,191,181,200
0,675,5142394940,201,34,24,14,4,194,193,192,191,181,200
0,676,5148394927,201,34,24,14,4,194,193,192,191,181,200
0,677,5154394912,201,34,24,14,4,194,193,192,191,181,200
0,678,5160394898,201,34,24,14,4,194,193,192,191,181,200
0,679,5166394885,201,34,24,14,4,194,193,192,191,181,200
0,680,5172394869,201,34,24,14,4,194,193,192,191,181,200
0,681,5178394856,201,34,24,14,4,194,193,192,191,181,200
0,682,5184394840,201,34,24,14,4,194,193,192,191,181,200
0,683,5190394828,201,34,24,14,4,194,193,192,191,181,200
0,684,5196394813,201,34,24,14,4,194,193,192,191,181,200
0,685,5202394799,201,34,24,14,4,194,193,192,191,181,200
0,686,5208394784,201,34,24,14,4,194,193,192,191,181,200
0,687,5214394769,201,34,24,14,4,194,193,192,191,181,200
0,688,5220394758,201,34,24,14,4,194,193,192,191,181,200
0,689,5226394742,201,34,24,14,4,194,193,192,191,181,200
0,690,5232394729,201,34,24,14,4,194,193,192,191,181,200
0,691,5238394712,201,34,24,14,4,194,193,192,191,181,200
0,692,5244394701,201,34,24,14,4,194,193,192,191,181,200
0,693,5250394685,201,34,24,14,4,194,193,192,191,181,200
0,694,5256394672,201,34,24,14,4,194,193,192,191,181,200
0,695,5262394658,201,34,24,14,4,194,193,192,191,181,200
0,696,5268394644,201,34,24,14,4,194,193,192,191,181,200
0,697,5274394630,201,34,24,14,4,194,193,192,191,181,200
0,698,5280394614,201,34,24,14,4,194,193,192,191,181,200
0,699,5286394603,201,34,24,14,4,194,193,192,191,181,200
0,700,5292394586,201,34,24,14,4,194,193,192,191,181,200
0,701,5298394575,201,34,24,14,4,194,193,192,191,181,200
0,702,5304394560,201,34,24,14,4,194,193,192,191,181,200
0,703,5310394546,201,34,24,14,4,194,193,192,191,181,200
0,704,5316394532,201,34,24,14,4,194,193,192,191,181,200
0,705,5322394518,201,34,24,14,4,194,193,192,191,181,200
0,706,5328394504,201,34,24,14,4,194,193,192,191,181,200
0,707,5334394490,201,34,24,14,4,194,193,192,191,181,200
0,708,5340394478,201,34,24,14,4,194,193,192,191,181,200
0,709,5346394462,201,34,24,14,4,194,193,192,191,181,200
0,710,5352394449,201,34,24,14,4,194,193,192,191,181,200
0,711,5358394434,201,34,24,14,4,194,193,192,191,181,200
0,712,5364394421,201,34,24,14,4,194,193,192,191,181,200
0,713,5370394406,201,34,24,14,4,194,193,192,191,181,200
0,714,5376394394,201,34,24,14,4,194,193,192,191,181,200
0,715,5382394379,201,34,24,14,4,194,193,192,191,181,200
0,716,5388394366,201,34,24,14,4,194,193,192,191,181,200
0,717,5394394352,201,34,24,14,4,194,193,192,191,181,200
0,718,5400394338,201,34,24,14,4,194,193,192,191,181,200
0,719,5406394325,201,34,24,14,4,194,193,192,191,181,200
0,720,5412394311,201,34,24,14,4,194,193,192,191,181,200
0,721,5418394298,201,34,24,14,4,194,193,192,191,181,200
0,722,5424394283,201,34,24,14,4,194,193,192,191,181,200
0,723,5430394270,201,34,24,14,4,194,193,192,191,181,200
0,724,5436394256,201,34,24,14,4,194,193,192,191,181,200
0,725,5442394242,201,34,24,14,4,194,193,192,191,181,200
0,726,5448394229,201,34,24,14,4,194,193,192,191,181,200
0,727,5454394215,201,34,24,14,4,194,193,192,191,181,200
0,728,5460394203,201,34,24,14,4,194,193,192,191,181,200
0,729,5466394187,201,34,24,14,4,194,193,192,191,181,200
0,730,5472394175,201,34,24,14,4,194,193,192,191,181,200
0,731,5478394160,201,34,24,14,4,194,193,192,191,181,200
0,732,5484394147,201,34,24,14,4,194,193,192,191,181,200
0,733,5490394135,201,34,24,14,4,194,193,192,191,181,200
0,734,5496394120,201,34,24,14,4,194,193,192,191,181,200
0,735,5502394107,201,34,24,14,4,194,193,192,191,181,200
0,736,5508394092,201,34,24,14,4,194,193,192,191,181,200
0,737,5514394080,201,34,24,14,4,194,193,192,191,181,200
0,738,5520394065,201,34,24,14,4,194,193,192,191,181,200
0,739,5526394053,201,34,24,14,4,194,193,192,191,181,200
0,740,5532394038,201,34,24,14,4,194,193,192,191,181,200
0,741,5538394027,201,34,24,14,4,194,193,192,191,181,200
0,742,5544394011,201,34,24,14,4,194,193,192,191,181,200
0,743,5550393999,201,34,24,14,4,194,193,192,191,181,200
0,744,5556393985,201,34,24,14,4,194,193,192,191,181,200
0,745,5562393971,201,34,24,14,4,194,193,192,191,181,200
0,746,5568393959,201,34,24,14,4,194,193,192,191,181,200
0,747,5574393945,201,34,24,14,4,194,193,192,191,181,200
0,748,5580393932,201,34,24,14,4,194,193,192,191,181,200
0,749,5586393918,201,34,24,14,4,194,193,192,191,181,200
0,750,5592393907,201,34,24,14,4,194,193,192,191,181,200
0,751,5598393891,201,34,24,14,4,194,193,192,191,181,200
0,752,5604393879,201,34,24,14,4,194,193,192,191,181,200
0,753,5610393866,201,34,24,14,4,194,193,192,191,181,200
0,754,5616393854,201,34,24,14,4,194,193,192,191,181,200
0,755,5622393839,201,34,24,14,4,194,193,192,191,181,200
0,756,5628393826,201,34,24,14,4,194,193,192,191,181,200
0,757,5634393813,201,34,24,14,4,194,193,192,191,181,200
0,758,5640393799,201,34,24,14,4,194,193,192,191,181,200
0,759,5646393786,201,34,24,14,4,194,193,192,191,181,200
0,760,5652393773,201,34,24,14,4,194,193,192,191,181,200
0,761,5658393761,201,34,24,14,4,194,193,192,191,181,200
0,762,5664393746,201,34,24,14,4,194,193,192,191,181,200
0,763,5670393734,201,34,24,14,4,194,193,192,191,181,200
0,764,5676393719,201,34,24,14,4,194,193,192,191,181,200
0,765,5682393706,201,34,24,14,4,194,193,192,191,181,200
0,766,5688393693,201,34,24,14,4,194,193,192,191,181,200
0,767,5694393681,201,34,24,14,4,194,193,192,191,181,200
0,768,5700393667,201,34,24,14,4,194,193,192,191,181,200
0,769,5706393654,201,34,24,14,4,194,193,192,191,181,200
0,770,5712393641,201,34,24,14,4,194,193,192,191,181,200
0,771,5718393627,201,34,24,14,4,194,193,192,191,181,200
0,772,5724393614,201,34,24,14,4,194,193,192,191,181,200
0,773,5730393601,201,34,24,14,4,194,193,192,191,181,200
0,774,5736393590,201,34,24,14,4,194,193,192,191,181,200
0,775,5742393576,201,34,24,14,4,194,193,192,191,181,200
0,776,5748393563,201,34,24,14,4,194,193,192,191,181,200
0,777,5754393549,201,34,24,14,4,194,193,192,191,181,200
0,778,5760393537,201,34,24,14,4,194,193,192,191,181,200
0,779,5766393524,201,34,24,14,4,194,193,192,191,181,200
0,780,5772393511,201,34,24,14,4,194,193,192,191,181,200
0,781,5778393498,201,34,24,14,4,194,193,192,191,181,200
0,782,5784393484,201,34,24,14,4,194,193,192,191,181,200
0,783,5790393472,201,34,24,14,4,194,193,192,191,181,200
0,784,5796393458,201,34,24,14,4,194,193,192,191,181,200
0,785,5802393447,201,34,24,14,4,194,193,192,191,181,200
0,786,5808393432,201,34,24,14,4,194,193,192,191,181,200
0,787,5814393421,201,34,24,14,4,194,193,192,191,181,200
0,788,5820393407,201,34,24,14,4,194,193,192,191,181,200
0,789,5826393395,201,34,24,14,4,194,193,192,191,181,200
0,790,5832393381,201,34,24,14,4,194,193,192,191,181,200
0,791,5838393369,201,34,24,14,4,194,193,192,191,181,200
0,792,5844393356,201,34,24,14,4,194,193,192,191,181,200
0,793,5850393343,201,34,24,14,4,194,193,192,191,181,200
0,794,5856393332,201,34,24,14,4,194,193,192,191,181,200
0,795,5862393317,201,34,24,14,4,194,193,192,191,181,200
0,796,5868393305,201,34,24,14,4,194,193,192,191,181,200
0,797,5874393291,201,34,24,14,4,194,193,192,191,181,200
0,798,5880393281,201,34,24,14,4,194,193,192,191,181,200
0,799,5886393266,201,34,24,14,4,194,193,192,191,181,200
0,800,5892393255,201,34,24,14,4,194,193,192,191,181,200
0,801,5898393242,201,34,24,14,4,194,193,192,191,181,200
0,802,5904393230,201,34,24,14,4,194,193,192,191,181,200
0,803,5910393216,201,34,24,14,4,194,193,192,191,181,200
0,804,5916393204,201,34,24,14,4,194,193,192,191,181,200
0,805,5922393191,201,34,24,14,4,194,193,192,191,181,200
